,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3133,2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0,29,98,127
5786,2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032,0,13,13
7459,2012-05-10 04:00:00,2,0,1,1,18.86,22.725,77,12.998,0,2,2
8953,2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163,233
10241,2012-11-12 03:00:00,4,1,0,1,16.4,20.455,76,8.9981,1,3,4
6949,2012-04-07 21:00:00,2,0,0,1,20.5,24.24,20,12.998,75,159,234
6342,2012-03-01 12:00:00,1,0,1,1,22.96,26.515,37,15.0013,16,204,220
2753,2011-07-03 15:00:00,3,0,0,1,34.44,40.15,53,19.9995,194,182,376
10127,2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583,601
33,2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,7,46,53
4634,2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0,0,6,6
8487,2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014,40,147,187
2855,2011-07-07 21:00:00,3,0,1,1,30.34,34.09,62,11.0014,39,170,209
3460,2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,13,49,62
1408,2011-04-04 13:00:00,2,0,1,1,27.88,31.82,34,22.0028,47,92,139
3844,2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981,3,6,9
5382,2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0.0,1,31,32
1056,2011-03-08 13:00:00,1,0,1,2,15.58,19.695,25,7.0015,25,73,98
3837,2011-09-10 21:00:00,3,0,0,1,26.24,29.545,78,6.0032,59,171,230
3079,2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,4,8,12
1608,2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995,7,47,54
1768,2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998,19,88,107
